,real,img,mag,time_stamp,tof,rsl,fsl
797,1103.0,3587.0,3752.7560538889284,12.90625,3.299787082167535,-81.62471633586613,-90.7749170135348
798,-510.0,486.0,704.4827890019741,13.90625,3.299787082167535,-81.62471633586613,-90.7749170135348
799,-958.0,-1901.0,2128.7472842026127,14.90625,3.299787082167535,-81.62471633586613,-90.7749170135348
800,-239.0,-350.0,423.8171775659878,15.90625,3.299787082167535,-81.62471633586613,-90.7749170135348
801,940.0,1157.0,1490.7209665125126,16.90625,3.299787082167535,-81.62471633586613,-90.7749170135348
802,1408.0,94.0,1411.134295522577,17.90625,3.299787082167535,-81.62471633586613,-90.7749170135348
803,1572.0,-1259.0,2014.017130016525,18.90625,3.299787082167535,-81.62471633586613,-90.7749170135348
804,1469.0,-198.0,1482.283711035104,19.90625,3.299787082167535,-81.62471633586613,-90.7749170135348
805,1662.0,2147.0,2715.115651312113,20.90625,3.299787082167535,-81.62471633586613,-90.7749170135348
806,555.0,2446.0,2508.1748344164525,21.90625,3.299787082167535,-81.62471633586613,-90.7749170135348
807,-99.0,486.0,495.98084640437474,22.90625,3.299787082167535,-81.62471633586613,-90.7749170135348
808,710.0,-719.0,1010.4756305819552,23.90625,3.299787082167535,-81.62471633586613,-90.7749170135348
809,1506.0,705.0,1662.8472569661953,24.90625,3.299787082167535,-81.62471633586613,-90.7749170135348
810,793.0,1938.0,2093.965854544911,25.90625,3.299787082167535,-81.62471633586613,-90.7749170135348
811,-251.0,626.0,674.445698333083,26.90625,3.299787082167535,-81.62471633586613,-90.7749170135348
812,-186.0,-1437.0,1448.9875775865023,27.90625,3.299787082167535,-81.62471633586613,-90.7749170135348
813,-92.0,-2241.0,2242.887647654247,28.90625,3.299787082167535,-81.62471633586613,-90.7749170135348
814,851.0,-1280.0,1537.0754698452513,29.90625,3.299787082167535,-81.62471633586613,-90.7749170135348
815,2729.0,804.0,2844.970474363486,30.90625,3.299787082167535,-81.62471633586613,-90.7749170135348
816,4679.0,2585.0,5345.583784770378,31.90625,3.299787082167535,-81.62471633586613,-90.7749170135348
817,5993.0,1930.0,6296.105859974084,32.90625,3.299787082167535,-81.62471633586613,-90.7749170135348
818,4381.0,-292.0,4390.7203281466245,33.90625,3.299787082167535,-81.62471633586613,-90.7749170135348
819,965.0,-1664.0,1923.5698583623107,34.90625,3.299787082167535,-81.62471633586613,-90.7749170135348
820,-945.0,-1243.0,1561.4333158992092,35.90625,3.299787082167535,-81.62471633586613,-90.7749170135348
821,-995.0,-621.0,1172.887888930566,36.90625,3.299787082167535,-81.62471633586613,-90.7749170135348
822,-424.0,-332.0,538.5164807134504,37.90625,3.299787082167535,-81.62471633586613,-90.7749170135348
823,-410.0,-1052.0,1129.0721854691135,38.90625,3.299787082167535,-81.62471633586613,-90.7749170135348
824,175.0,-2153.0,2160.100460626774,39.90625,3.299787082167535,-81.62471633586613,-90.7749170135348
825,906.0,-1299.0,1583.7414561726923,40.90625,3.299787082167535,-81.62471633586613,-90.7749170135348
826,-745.0,1418.0,1601.7955549944568,41.90625,3.299787082167535,-81.62471633586613,-90.7749170135348
827,-2424.0,3106.0,3939.925380004043,42.90625,3.299787082167535,-81.62471633586613,-90.7749170135348
828,-566.0,2421.0,2486.2817619891757,43.90625,3.299787082167535,-81.62471633586613,-90.7749170135348
829,3472.0,479.0,3504.885875460141,44.90625,3.299787082167535,-81.62471633586613,-90.7749170135348
830,4763.0,-1437.0,4975.051557521791,45.90625,3.299787082167535,-81.62471633586613,-90.7749170135348
831,1805.0,-1193.0,2163.625198596097,46.90625,3.299787082167535,-81.62471633586613,-90.7749170135348
832,-2010.0,904.0,2203.931940872948,47.90625,3.299787082167535,-81.62471633586613,-90.7749170135348
833,-1201.0,1847.0,2203.1364006797216,48.90625,3.299787082167535,-81.62471633586613,-90.7749170135348
834,2357.0,248.0,2370.011181408223,49.90625,3.299787082167535,-81.62471633586613,-90.7749170135348
835,2750.0,-1772.0,3271.465115204501,50.90625,3.299787082167535,-81.62471633586613,-90.7749170135348
836,806.0,-1517.0,1717.8256605371803,51.90625,3.299787082167535,-81.62471633586613,-90.7749170135348
837,325.0,78.0,334.22896343674347,52.90625,3.299787082167535,-81.62471633586613,-90.7749170135348
838,141.0,633.0,648.5136852835104,53.90625,3.299787082167535,-81.62471633586613,-90.7749170135348
839,-420.0,-469.0,629.5720768903271,54.90625,3.299787082167535,-81.62471633586613,-90.7749170135348
840,-354.0,-1246.0,1295.3115455364396,55.90625,3.299787082167535,-81.62471633586613,-90.7749170135348
841,475.0,-951.0,1063.0268105744087,56.90625,3.299787082167535,-81.62471633586613,-90.7749170135348
842,1417.0,-215.0,1433.2180573799649,57.90625,3.299787082167535,-81.62471633586613,-90.7749170135348
843,1143.0,493.0,1244.7883354209262,58.90625,3.299787082167535,-81.62471633586613,-90.7749170135348
844,-602.0,797.0,998.8057869275688,59.90625,3.299787082167535,-81.62471633586613,-90.7749170135348
845,175.0,-143.0,225.99557517792246,-4.578125,3.4406374427444577,-82.21844455991682,-97.01933376978354
846,85.0,50.0,98.6154146165801,-3.578125,3.4406374427444577,-82.21844455991682,-97.01933376978354
847,16.0,53.0,55.362442142665635,-2.578125,3.4406374427444577,-82.21844455991682,-97.01933376978354
848,-53.0,-117.0,128.4445405612866,-1.578125,3.4406374427444577,-82.21844455991682,-97.01933376978354
849,-604.0,-563.0,825.7027310115911,-0.578125,3.4406374427444577,-82.21844455991682,-97.01933376978354
850,-2517.0,-1684.0,3028.3898362000887,0.421875,3.4406374427444577,-82.21844455991682,-97.01933376978354
851,-3164.0,-2863.0,4267.044058830422,1.421875,3.4406374427444577,-82.21844455991682,-97.01933376978354
852,2772.0,-3588.0,4534.063078520192,2.421875,3.4406374427444577,-82.21844455991682,-97.01933376978354
853,14851.0,-7345.0,16568.07852468113,3.421875,3.4406374427444577,-82.21844455991682,-97.01933376978354
854,16457.0,-10690.0,19624.192951558543,4.421875,3.4406374427444577,-82.21844455991682,-97.01933376978354
855,4683.0,-2370.0,5248.5606598380855,5.421875,3.4406374427444577,-82.21844455991682,-97.01933376978354
856,-5255.0,6350.0,8242.422277461887,6.421875,3.4406374427444577,-82.21844455991682,-97.01933376978354
857,-6570.0,673.0,6604.379531795549,7.421875,3.4406374427444577,-82.21844455991682,-97.01933376978354
858,-1757.0,-8525.0,8704.175664587658,8.421875,3.4406374427444577,-82.21844455991682,-97.01933376978354
859,4363.0,-5409.0,6949.320110629528,9.421875,3.4406374427444577,-82.21844455991682,-97.01933376978354
860,5547.0,3003.0,6307.7109952818855,10.421875,3.4406374427444577,-82.21844455991682,-97.01933376978354
861,616.0,3914.0,3962.1776840520415,11.421875,3.4406374427444577,-82.21844455991682,-97.01933376978354
862,-3583.0,-377.0,3602.7792050027156,12.421875,3.4406374427444577,-82.21844455991682,-97.01933376978354
863,-2331.0,-1510.0,2777.3478356158416,13.421875,3.4406374427444577,-82.21844455991682,-97.01933376978354
864,1664.0,117.0,1668.1082099192486,14.421875,3.4406374427444577,-82.21844455991682,-97.01933376978354
865,2105.0,597.0,2188.020566630945,15.421875,3.4406374427444577,-82.21844455991682,-97.01933376978354
866,-564.0,-41.0,565.4882845824483,16.421875,3.4406374427444577,-82.21844455991682,-97.01933376978354
867,-1587.0,448.0,1649.0218312684644,17.421875,3.4406374427444577,-82.21844455991682,-97.01933376978354
868,-213.0,1728.0,1741.0781142728777,18.421875,3.4406374427444577,-82.21844455991682,-97.01933376978354
869,170.0,2080.0,2086.9355524308844,19.421875,3.4406374427444577,-82.21844455991682,-97.01933376978354
870,-1510.0,1002.0,1812.2097008900487,20.421875,3.4406374427444577,-82.21844455991682,-97.01933376978354
871,-2890.0,-574.0,2946.451425019595,21.421875,3.4406374427444577,-82.21844455991682,-97.01933376978354
872,-1336.0,-1131.0,1750.444800614975,22.421875,3.4406374427444577,-82.21844455991682,-97.01933376978354
873,465.0,178.0,497.9046093379735,23.421875,3.4406374427444577,-82.21844455991682,-97.01933376978354
874,-230.0,1381.0,1400.0217855447822,24.421875,3.4406374427444577,-82.21844455991682,-97.01933376978354
875,-1879.0,280.0,1899.7476148162418,25.421875,3.4406374427444577,-82.21844455991682,-97.01933376978354
876,-1466.0,-763.0,1652.6720787863514,26.421875,3.4406374427444577,-82.21844455991682,-97.01933376978354
877,748.0,-8.0,748.0427795253424,27.421875,3.4406374427444577,-82.21844455991682,-97.01933376978354
878,1913.0,1293.0,2308.9863576903176,28.421875,3.4406374427444577,-82.21844455991682,-97.01933376978354
879,1578.0,1534.0,2200.736240443184,29.421875,3.4406374427444577,-82.21844455991682,-97.01933376978354
880,-567.0,1592.0,1689.9565083161165,30.421875,3.4406374427444577,-82.21844455991682,-97.01933376978354
881,-3723.0,1719.0,4100.693843729376,31.421875,3.4406374427444577,-82.21844455991682,-97.01933376978354
882,-5742.0,2961.0,6460.501915486134,32.421875,3.4406374427444577,-82.21844455991682,-97.01933376978354
883,-4617.0,4258.0,6280.7048171363695,33.421875,3.4406374427444577,-82.21844455991682,-97.01933376978354
884,-940.0,3229.0,3363.040439840116,34.421875,3.4406374427444577,-82.21844455991682,-97.01933376978354
885,1815.0,812.0,1988.358368101686,35.421875,3.4406374427444577,-82.21844455991682,-97.01933376978354
886,1894.0,-388.0,1933.3339080458916,36.421875,3.4406374427444577,-82.21844455991682,-97.01933376978354
887,959.0,-353.0,1021.905083655033,37.421875,3.4406374427444577,-82.21844455991682,-97.01933376978354
888,798.0,34.0,798.723982361867,38.421875,3.4406374427444577,-82.21844455991682,-97.01933376978354
889,1737.0,835.0,1927.2763164632102,39.421875,3.4406374427444577,-82.21844455991682,-97.01933376978354
890,1558.0,2202.0,2697.4373023297503,40.421875,3.4406374427444577,-82.21844455991682,-97.01933376978354
891,-129.0,775.0,785.6627775324474,41.421875,3.4406374427444577,-82.21844455991682,-97.01933376978354
892,-877.0,-3141.0,3261.1363050323425,42.421875,3.4406374427444577,-82.21844455991682,-97.01933376978354
893,-959.0,-3998.0,4111.409125835083,43.421875,3.4406374427444577,-82.21844455991682,-97.01933376978354
894,-1985.0,-226.0,1997.824066328164,44.421875,3.4406374427444577,-82.21844455991682,-97.01933376978354
895,-2531.0,4176.0,4883.127788620732,45.421875,3.4406374427444577,-82.21844455991682,-97.01933376978354
896,-1194.0,4646.0,4796.973212349638,46.421875,3.4406374427444577,-82.21844455991682,-97.01933376978354
897,642.0,82.0,647.2155745962855,47.421875,3.4406374427444577,-82.21844455991682,-97.01933376978354
898,384.0,-3137.0,3160.415320808327,48.421875,3.4406374427444577,-82.21844455991682,-97.01933376978354
899,-1445.0,-510.0,1532.3592920721956,49.421875,3.4406374427444577,-82.21844455991682,-97.01933376978354
900,-1294.0,3149.0,3404.50245997855,50.421875,3.4406374427444577,-82.21844455991682,-97.01933376978354
901,534.0,2799.0,2849.483637433281,51.421875,3.4406374427444577,-82.21844455991682,-97.01933376978354
902,741.0,796.0,1087.5187354707964,52.421875,3.4406374427444577,-82.21844455991682,-97.01933376978354
903,-553.0,84.0,559.3433650272433,53.421875,3.4406374427444577,-82.21844455991682,-97.01933376978354
904,-36.0,-51.0,62.42595614005443,54.421875,3.4406374427444577,-82.21844455991682,-97.01933376978354
905,1242.0,278.0,1272.7324934957855,55.421875,3.4406374427444577,-82.21844455991682,-97.01933376978354
906,1181.0,646.0,1346.1340943605878,56.421875,3.4406374427444577,-82.21844455991682,-97.01933376978354
907,-35.0,1156.0,1156.529722921119,57.421875,3.4406374427444577,-82.21844455991682,-97.01933376978354
908,-1038.0,1255.0,1628.6402303762486,58.421875,3.4406374427444577,-82.21844455991682,-97.01933376978354
909,-813.0,-78.0,816.7331265474666,59.421875,3.4406374427444577,-82.21844455991682,-97.01933376978354
910,13.0,-22.0,25.553864678361276,-4.234375,3.4406374427444577,-81.97832485307332,-92.75614617857886
911,-24.0,-29.0,37.64306044943742,-3.234375,3.4406374427444577,-81.97832485307332,-92.75614617857886
912,-89.0,-15.0,90.2551937563706,-2.234375,3.4406374427444577,-81.97832485307332,-92.75614617857886
913,-174.0,-346.0,387.28800652744206,-1.234375,3.4406374427444577,-81.97832485307332,-92.75614617857886
914,-1232.0,-1162.0,1693.5371268442861,-0.234375,3.4406374427444577,-81.97832485307332,-92.75614617857886
915,-3204.0,-2378.0,3990.050124998432,0.765625,3.4406374427444577,-81.97832485307332,-92.75614617857886
916,-1855.0,-3195.0,3694.4620718042297,1.765625,3.4406374427444577,-81.97832485307332,-92.75614617857886
917,7587.0,-4343.0,8742.094600266002,2.765625,3.4406374427444577,-81.97832485307332,-92.75614617857886
918,16470.0,-8221.0,18407.7630634469,3.765625,3.4406374427444577,-81.97832485307332,-92.75614617857886
919,12896.0,-7697.0,15018.342951204704,4.765625,3.4406374427444577,-81.97832485307332,-92.75614617857886
920,400.0,1853.0,1895.681671589405,5.765625,3.4406374427444577,-81.97832485307332,-92.75614617857886
921,-7023.0,5256.0,8772.004616961849,6.765625,3.4406374427444577,-81.97832485307332,-92.75614617857886
922,-5460.0,-3587.0,6532.853052074568,7.765625,3.4406374427444577,-81.97832485307332,-92.75614617857886
923,884.0,-8467.0,8513.022083843081,8.765625,3.4406374427444577,-81.97832485307332,-92.75614617857886
924,5545.0,-1771.0,5820.950609651313,9.765625,3.4406374427444577,-81.97832485307332,-92.75614617857886
925,3861.0,4204.0,5707.97135591972,10.765625,3.4406374427444577,-81.97832485307332,-92.75614617857886
926,-1190.0,1975.0,2305.802463351967,11.765625,3.4406374427444577,-81.97832485307332,-92.75614617857886
927,-3586.0,-1318.0,3820.5392289570855,12.765625,3.4406374427444577,-81.97832485307332,-92.75614617857886
928,-606.0,-857.0,1049.6118330125666,13.765625,3.4406374427444577,-81.97832485307332,-92.75614617857886
929,2212.0,711.0,2323.459704836733,14.765625,3.4406374427444577,-81.97832485307332,-92.75614617857886
930,972.0,504.0,1094.8972554536795,15.765625,3.4406374427444577,-81.97832485307332,-92.75614617857886
931,-1279.0,-56.0,1280.2253707843788,16.765625,3.4406374427444577,-81.97832485307332,-92.75614617857886
932,-1244.0,853.0,1508.3583791659064,17.765625,3.4406374427444577,-81.97832485307332,-92.75614617857886
933,37.0,2033.0,2033.3366666639345,18.765625,3.4406374427444577,-81.97832485307332,-92.75614617857886
934,-279.0,1667.0,1690.1863802551482,19.765625,3.4406374427444577,-81.97832485307332,-92.75614617857886
935,-2354.0,190.0,2361.6553516548515,20.765625,3.4406374427444577,-81.97832485307332,-92.75614617857886
936,-2525.0,-1252.0,2818.355726305677,21.765625,3.4406374427444577,-81.97832485307332,-92.75614617857886
937,-619.0,-861.0,1060.4159561228792,22.765625,3.4406374427444577,-81.97832485307332,-92.75614617857886
938,387.0,714.0,812.13607234256,23.765625,3.4406374427444577,-81.97832485307332,-92.75614617857886
939,-867.0,890.0,1242.4930583307096,24.765625,3.4406374427444577,-81.97832485307332,-92.75614617857886
940,-1914.0,-400.0,1955.3506079473318,25.765625,3.4406374427444577,-81.97832485307332,-92.75614617857886
941,-613.0,-628.0,877.5836142499471,26.765625,3.4406374427444577,-81.97832485307332,-92.75614617857886
942,1162.0,675.0,1343.8262536503742,27.765625,3.4406374427444577,-81.97832485307332,-92.75614617857886
943,2002.0,1694.0,2622.525500352666,28.765625,3.4406374427444577,-81.97832485307332,-92.75614617857886
944,890.0,1712.0,1929.519111074052,29.765625,3.4406374427444577,-81.97832485307332,-92.75614617857886
945,-1822.0,1744.0,2522.1459117188283,30.765625,3.4406374427444577,-81.97832485307332,-92.75614617857886
946,-4825.0,1990.0,5219.264794968732,31.765625,3.4406374427444577,-81.97832485307332,-92.75614617857886
947,-5755.0,3432.0,6700.645416674427,32.765625,3.4406374427444577,-81.97832485307332,-92.75614617857886
948,-3513.0,4088.0,5390.075416912086,33.765625,3.4406374427444577,-81.97832485307332,-92.75614617857886
949,232.0,2579.0,2589.4140263773966,34.765625,3.4406374427444577,-81.97832485307332,-92.75614617857886
950,1823.0,514.0,1894.0762920220504,35.765625,3.4406374427444577,-81.97832485307332,-92.75614617857886
951,1655.0,-279.0,1678.3521680505555,36.765625,3.4406374427444577,-81.97832485307332,-92.75614617857886
952,957.0,143.0,967.624927334967,37.765625,3.4406374427444577,-81.97832485307332,-92.75614617857886
953,1297.0,574.0,1418.3388170673466,38.765625,3.4406374427444577,-81.97832485307332,-92.75614617857886
954,1741.0,1515.0,2307.879112951976,39.765625,3.4406374427444577,-81.97832485307332,-92.75614617857886
955,790.0,2006.0,2155.953617311838,40.765625,3.4406374427444577,-81.97832485307332,-92.75614617857886
956,-577.0,-813.0,996.9443314448405,41.765625,3.4406374427444577,-81.97832485307332,-92.75614617857886
957,-820.0,-3949.0,4033.2370374179595,42.765625,3.4406374427444577,-81.97832485307332,-92.75614617857886
958,-1326.0,-2921.0,3207.883570206375,43.765625,3.4406374427444577,-81.97832485307332,-92.75614617857886
959,-2685.0,1397.0,3026.6869676264837,44.765625,3.4406374427444577,-81.97832485307332,-92.75614617857886
960,-2411.0,4705.0,5286.7708480697365,45.765625,3.4406374427444577,-81.97832485307332,-92.75614617857886
961,-546.0,3360.0,3404.073442215958,46.765625,3.4406374427444577,-81.97832485307332,-92.75614617857886
962,872.0,-1416.0,1662.961214219983,47.765625,3.4406374427444577,-81.97832485307332,-92.75614617857886
963,-146.0,-2728.0,2731.9040978775224,48.765625,3.4406374427444577,-81.97832485307332,-92.75614617857886
964,-1672.0,873.0,1886.1900752575282,49.765625,3.4406374427444577,-81.97832485307332,-92.75614617857886
965,-661.0,3272.0,3338.0990099156734,50.765625,3.4406374427444577,-81.97832485307332,-92.75614617857886
966,845.0,2067.0,2233.050380085501,51.765625,3.4406374427444577,-81.97832485307332,-92.75614617857886
967,338.0,454.0,566.0035335578746,52.765625,3.4406374427444577,-81.97832485307332,-92.75614617857886
968,-516.0,-23.0,516.5123425437189,53.765625,3.4406374427444577,-81.97832485307332,-92.75614617857886
969,461.0,108.0,473.4817842325088,54.765625,3.4406374427444577,-81.97832485307332,-92.75614617857886
970,1329.0,418.0,1393.1851994620097,55.765625,3.4406374427444577,-81.97832485307332,-92.75614617857886
971,699.0,692.0,983.59798698452,56.765625,3.4406374427444577,-81.97832485307332,-92.75614617857886
972,-451.0,1119.0,1206.466742185627,57.765625,3.4406374427444577,-81.97832485307332,-92.75614617857886
973,-1084.0,798.0,1346.0534907647616,58.765625,3.4406374427444577,-81.97832485307332,-92.75614617857886
974,-445.0,-750.0,872.0808448762076,59.765625,3.4406374427444577,-81.97832485307332,-92.75614617857886
975,-4.0,-213.0,213.03755537463343,-4.890625,3.2215368818470216,-82.24589701422865,-97.60277789187357
976,123.0,11.0,123.4908903522847,-3.890625,3.2215368818470216,-82.24589701422865,-97.60277789187357
977,38.0,105.0,111.66467659918243,-2.890625,3.2215368818470216,-82.24589701422865,-97.60277789187357
978,-89.0,39.0,97.16995420396162,-1.890625,3.2215368818470216,-82.24589701422865,-97.60277789187357
979,-544.0,162.0,567.609020365251,-0.890625,3.2215368818470216,-82.24589701422865,-97.60277789187357
980,-1879.0,1440.0,2367.3278184484716,0.109375,3.2215368818470216,-82.24589701422865,-97.60277789187357
981,-3198.0,2145.0,3850.7439540951045,1.109375,3.2215368818470216,-82.24589701422865,-97.60277789187357
982,-2213.0,-2316.0,3203.314689505232,2.109375,3.2215368818470216,-82.24589701422865,-97.60277789187357
983,-1448.0,-13043.0,13123.130457326102,3.109375,3.2215368818470216,-82.24589701422865,-97.60277789187357
984,-3771.0,-16451.0,16877.672884612974,4.109375,3.2215368818470216,-82.24589701422865,-97.60277789187357
985,-875.0,-5137.0,5210.987814224862,5.109375,3.2215368818470216,-82.24589701422865,-97.60277789187357
986,3602.0,5761.0,6794.374511314489,6.109375,3.2215368818470216,-82.24589701422865,-97.60277789187357
987,-873.0,6272.0,6332.465001877231,7.109375,3.2215368818470216,-82.24589701422865,-97.60277789187357
988,-7035.0,179.0,7037.276888115175,8.109375,3.2215368818470216,-82.24589701422865,-97.60277789187357
989,-3503.0,-4778.0,5924.550025107392,9.109375,3.2215368818470216,-82.24589701422865,-97.60277789187357
990,3742.0,-4158.0,5593.883087802247,10.109375,3.2215368818470216,-82.24589701422865,-97.60277789187357
991,3301.0,146.0,3304.227141102742,11.109375,3.2215368818470216,-82.24589701422865,-97.60277789187357
992,-1374.0,2730.0,3056.268312828571,12.109375,3.2215368818470216,-82.24589701422865,-97.60277789187357
993,-1862.0,1747.0,2553.2436233152525,13.109375,3.2215368818470216,-82.24589701422865,-97.60277789187357
994,688.0,-1162.0,1350.4029028404818,14.109375,3.2215368818470216,-82.24589701422865,-97.60277789187357
995,1175.0,-1434.0,1853.9096525990687,15.109375,3.2215368818470216,-82.24589701422865,-97.60277789187357
996,-172.0,598.0,622.2443250042543,16.109375,3.2215368818470216,-82.24589701422865,-97.60277789187357
997,-148.0,1508.0,1515.2451946797257,17.109375,3.2215368818470216,-82.24589701422865,-97.60277789187357
998,1241.0,690.0,1419.9228852300396,18.109375,3.2215368818470216,-82.24589701422865,-97.60277789187357
999,1723.0,433.0,1776.5747943725871,19.109375,3.2215368818470216,-82.24589701422865,-97.60277789187357
1000,272.0,1452.0,1477.2569173979182,20.109375,3.2215368818470216,-82.24589701422865,-97.60277789187357
1001,-1288.0,2315.0,2649.182704156133,21.109375,3.2215368818470216,-82.24589701422865,-97.60277789187357
1002,-1302.0,1042.0,1667.6234586980358,22.109375,3.2215368818470216,-82.24589701422865,-97.60277789187357
1003,189.0,-331.0,381.15875957401266,23.109375,3.2215368818470216,-82.24589701422865,-97.60277789187357
1004,952.0,263.0,987.6603667253232,24.109375,3.2215368818470216,-82.24589701422865,-97.60277789187357
1005,-193.0,1469.0,1481.6241088751221,25.109375,3.2215368818470216,-82.24589701422865,-97.60277789187357
1006,-912.0,1052.0,1392.2815807156253,26.109375,3.2215368818470216,-82.24589701422865,-97.60277789187357
1007,246.0,-519.0,574.3491969176939,27.109375,3.2215368818470216,-82.24589701422865,-97.60277789187357
1008,1507.0,-1167.0,1906.0267574197378,28.109375,3.2215368818470216,-82.24589701422865,-97.60277789187357
1009,1747.0,-1020.0,2022.9703408601918,29.109375,3.2215368818470216,-82.24589701422865,-97.60277789187357
1010,1296.0,675.0,1461.2463857953594,30.109375,3.2215368818470216,-82.24589701422865,-97.60277789187357
1011,628.0,3338.0,3396.5612021572642,31.109375,3.2215368818470216,-82.24589701422865,-97.60277789187357
1012,984.0,5240.0,5331.590381865433,32.109375,3.2215368818470216,-82.24589701422865,-97.60277789187357
1013,2443.0,4866.0,5444.832871631598,33.109375,3.2215368818470216,-82.24589701422865,-97.60277789187357
1014,2567.0,1750.0,3106.76503778448,34.109375,3.2215368818470216,-82.24589701422865,-97.60277789187357
1015,1360.0,-1212.0,1821.6871301076922,35.109375,3.2215368818470216,-82.24589701422865,-97.60277789187357
1016,287.0,-1632.0,1657.043451452013,36.109375,3.2215368818470216,-82.24589701422865,-97.60277789187357
1017,239.0,-1078.0,1104.1761634811721,37.109375,3.2215368818470216,-82.24589701422865,-97.60277789187357
1018,646.0,-600.0,881.6552614259158,38.109375,3.2215368818470216,-82.24589701422865,-97.60277789187357
1019,1201.0,-1141.0,1656.5874561881724,39.109375,3.2215368818470216,-82.24589701422865,-97.60277789187357
1020,2111.0,-742.0,2237.6069806827113,40.109375,3.2215368818470216,-82.24589701422865,-97.60277789187357
1021,878.0,366.0,951.2307816718296,41.109375,3.2215368818470216,-82.24589701422865,-97.60277789187357
1022,-2486.0,65.0,2486.8496134668053,42.109375,3.2215368818470216,-82.24589701422865,-97.60277789187357
1023,-3511.0,-65.0,3511.601628886739,43.109375,3.2215368818470216,-82.24589701422865,-97.60277789187357
1024,-1066.0,1620.0,1939.2668717842832,44.109375,3.2215368818470216,-82.24589701422865,-97.60277789187357
1025,2427.0,3219.0,4031.412903685258,45.109375,3.2215368818470216,-82.24589701422865,-97.60277789187357
1026,3608.0,2342.0,4301.468121467367,46.109375,3.2215368818470216,-82.24589701422865,-97.60277789187357
1027,631.0,-445.0,772.1308179317803,47.109375,3.2215368818470216,-82.24589701422865,-97.60277789187357
1028,-2375.0,-1209.0,2665.015196954794,48.109375,3.2215368818470216,-82.24589701422865,-97.60277789187357
1029,-1164.0,853.0,1443.088701362463,49.109375,3.2215368818470216,-82.24589701422865,-97.60277789187357
1030,2025.0,1895.0,2773.382411424721,50.109375,3.2215368818470216,-82.24589701422865,-97.60277789187357
1031,2620.0,282.0,2635.1326342330476,51.109375,3.2215368818470216,-82.24589701422865,-97.60277789187357
1032,967.0,-686.0,1185.6158737128985,52.109375,3.2215368818470216,-82.24589701422865,-97.60277789187357
1033,-115.0,360.0,377.9219496139381,53.109375,3.2215368818470216,-82.24589701422865,-97.60277789187357
1034,-71.0,169.0,183.30848316430968,54.109375,3.2215368818470216,-82.24589701422865,-97.60277789187357
1035,495.0,-827.0,963.8225977844678,55.109375,3.2215368818470216,-82.24589701422865,-97.60277789187357
1036,725.0,-732.0,1030.2664703852106,56.109375,3.2215368818470216,-82.24589701422865,-97.60277789187357
1037,849.0,165.0,864.8849634488971,57.109375,3.2215368818470216,-82.24589701422865,-97.60277789187357
1038,752.0,980.0,1235.2748681973578,58.109375,3.2215368818470216,-82.24589701422865,-97.60277789187357
1039,-37.0,589.0,590.1609949835722,59.109375,3.2215368818470216,-82.24589701422865,-97.60277789187357
1040,-40.0,-13.0,42.05948168962618,-4.671875,3.2215368818470216,-81.82983354058344,-95.42833886379779
1041,4.0,63.0,63.12685640834652,-3.671875,3.2215368818470216,-81.82983354058344,-95.42833886379779
1042,-80.0,88.0,118.92854997854805,-2.671875,3.2215368818470216,-81.82983354058344,-95.42833886379779
1043,-86.0,77.0,115.43396380615195,-1.671875,3.2215368818470216,-81.82983354058344,-95.42833886379779
1044,-923.0,-482.0,1041.2746995870014,-0.671875,3.2215368818470216,-81.82983354058344,-95.42833886379779
1045,-3423.0,-781.0,3510.9671032352326,0.328125,3.2215368818470216,-81.82983354058344,-95.42833886379779
1046,-4750.0,-1639.0,5024.820494306239,1.328125,3.2215368818470216,-81.82983354058344,-95.42833886379779
1047,1217.0,-4664.0,4820.164416282913,2.328125,3.2215368818470216,-81.82983354058344,-95.42833886379779
1048,12005.0,-12610.0,17410.689963352976,3.328125,3.2215368818470216,-81.82983354058344,-95.42833886379779
1049,12292.0,-16442.0,20528.82432093957,4.328125,3.2215368818470216,-81.82983354058344,-95.42833886379779
1050,3864.0,-4058.0,5603.379337506965,5.328125,3.2215368818470216,-81.82983354058344,-95.42833886379779
1051,-3117.0,8527.0,9078.844530004906,6.328125,3.2215368818470216,-81.82983354058344,-95.42833886379779
1052,-6946.0,3178.0,7638.494616087649,7.328125,3.2215368818470216,-81.82983354058344,-95.42833886379779
1053,-5781.0,-7855.0,9752.998820875557,8.328125,3.2215368818470216,-81.82983354058344,-95.42833886379779
1054,2102.0,-7079.0,7384.4867797295165,9.328125,3.2215368818470216,-81.82983354058344,-95.42833886379779
1055,6925.0,1018.0,6999.424904947548,10.328125,3.2215368818470216,-81.82983354058344,-95.42833886379779
1056,2173.0,3801.0,4378.302182353338,11.328125,3.2215368818470216,-81.82983354058344,-95.42833886379779
1057,-3708.0,1027.0,3847.5957427983517,12.328125,3.2215368818470216,-81.82983354058344,-95.42833886379779
1058,-2785.0,-542.0,2837.2502533262727,13.328125,3.2215368818470216,-81.82983354058344,-95.42833886379779
1059,1958.0,-710.0,2082.753946101171,14.328125,3.2215368818470216,-81.82983354058344,-95.42833886379779
1060,2158.0,-378.0,2190.8555406507294,15.328125,3.2215368818470216,-81.82983354058344,-95.42833886379779
1061,-1017.0,82.0,1020.300445947173,16.328125,3.2215368818470216,-81.82983354058344,-95.42833886379779
1062,-1811.0,1032.0,2084.405190935774,17.328125,3.2215368818470216,-81.82983354058344,-95.42833886379779
